duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty
-2.7617623106076077,tcp,ftp,SF,1.471585082569894,2.14300705458491,0.7072313738042767,-0.7474556539582122,1.4751123643098556,0.21838898754417418,-0.3028852437989931,-1.4768864068468792,-0.2805020534116174,1.9452626734779062,-0.10813899039141675,1.3460997945142577,-3.435529555539866,-0.47683075820793674,-0.418550388843426,-0.6157634940817808,1.2888634252063023,-1.320892282506161,0.6852900847109679,-0.4697644643371368,1.1568337810369889,1.3208961328277702,0.3973970234592343,1.1121006192213385,1.402009325919122,-1.08650413702693,-0.02185674744212368,0.6918650218425582,-0.1934276285812056,-1.7806822345779827,1.4031513841148064,-1.4028661572078547,-0.3737631764120244,-2.1688006567170293,-0.1330031639300636,-0.19330422644796988,-0.10702017727963986,normal,18
0.28059257041300917,tcp,ftp,REJ,-1.1534924259847839,1.0626572907875265,-0.8235349706258495,-1.1200474224698722,-0.5182526388612024,0.827115428565768,0.6445184916452914,0.9151176322890802,0.6709112482768751,6.188538426634913,-0.3918767653868664,0.9282456913443246,-2.6917901497465175,-1.243625053481772,0.1096908008647417,-4.461694099335522,0.1579743122514517,0.2113965674706589,-1.027403551526011,-0.3756336657655356,-0.009844808650383004,0.5098319878368515,-1.6885051880685,-1.017764309076953,-0.3732682459413141,2.9461783647860633,0.2678436378663333,1.3282352885284119,1.3252760904370375,0.8476718661004614,-0.12461333134159314,0.6037905202778941,3.6494762416637534,-0.8639264717573897,-1.2719190011127228,-0.49653173548196905,-1.7054837909456335,normal,19
1.1483915924126311,tcp,dns,REJ,-0.17387382031458634,-1.0561115691870866,-0.7051105201659605,-2.044629003801268,-1.349605255711928,-0.3998267342865265,-0.9648933001863843,0.45101622264235264,-0.5789842199399048,-1.7670482323765315,0.7882916566360036,0.21282439866996872,1.0156002297289963,-0.9154498422638597,1.1452193012517147,-2.795919095517345,3.377382919082646,-0.4093405752186243,-0.9870461789363153,-1.8802884105687847,0.006381540963314977,-1.422659560019268,-1.8482585300784151,0.9140771642240336,1.6158724901223136,0.06593142480921912,1.3385921382956067,-2.8320090218170484,0.01999548620641927,0.3048067583662796,1.794662524396093,1.056101251669989,1.632792382106913,0.34535337288379286,0.676507476439975,-0.010352289907736689,0.877676473671056,satan,14
-4.193767036149023,icmp,ftp,SF,0.09988695440921298,-1.1571166187132709,1.4967104074459814,-0.2725447213618092,-0.4949654803680731,1.149672018878747,-1.936752702502465,5.019849108242574,-0.3405987069098615,11.35172144487122,-1.3569355696995753,-0.7613552698089406,-3.5016458947161504,-0.1819874043207108,-1.6768079644984968,-3.846519752999162,0.2965769385303051,0.2887280030098363,0.551885971822154,-1.3331283547778066,0.6958638390937854,5.385852123024319,1.1734422766324448,0.223153054747697,0.6802302084176292,4.05551556166089,0.48074457976798396,1.5319535286058137,-0.49757249830921385,-1.6628506453401788,0.20259827336037062,0.5001430331138838,1.0615225875437615,0.12889921390296544,1.2676515111879738,-0.8782632528234666,-5.165819587779887,normal,12
-7.749044097635973,icmp,http,RSTO,0.03437530902646009,-1.9046746934654637,1.3621324036850793,0.17615045188769213,-0.23644883673585937,-1.1031843812330935,-0.5968947847319713,1.8414825178823901,-1.2498203395893641,2.8439131823863764,0.033719054901053244,-1.6744694604532453,-1.8981939962108023,1.734246666614962,-2.2427967756709313,3.473732200174211,0.820553502887897,-0.42002772729416255,-1.1148221873524142,1.4444121950550874,0.6841632086089545,3.629920681621658,-0.8147560028235481,0.26859358104429787,1.1969109487613523,-2.0781080354597283,0.16058943317175978,3.1062412983591656,-0.11961962436877134,-2.997450591670013,-1.1474176330270995,-0.2652375404702022,-3.410302831695862,-3.9064457515935946,0.18430906407810346,-0.1090234199634638,-0.6505387327253125,normal,4
0.019573242114822646,icmp,private,S0,-0.3056320547856803,-0.7697070992378554,0.40787905089749094,-1.4473813334630898,-1.7577874239420725,-1.4572992875838315,0.6877638485617686,-0.3591967312511516,1.9380948993931397,2.812138641844588,-1.3600235763105946,0.995302900529223,-0.9370101102072942,1.0585841352634633,0.2165927567405782,-1.5078044078667803,2.0403465989064893,-0.18487517719459123,-0.9614718135105067,-0.6299700318556897,0.09127189816757326,-2.6543735777675432,-0.11358186823078863,-0.2128598827563673,-0.05171279056027103,0.11024997457970225,0.049591827661585874,1.3540040159733135,0.5705847001198596,-0.791388032371497,-1.526759413984744,-0.9415339202677434,2.3997905523200993,-1.4441463785315676,-0.40451508464169533,0.8147307216216817,-0.5592209863971025,neptune,11
-4.155426500136845,icmp,ftp,REJ,-1.4413417457153697,-1.1130641011871776,0.6564065654899721,-1.5145735090585566,-0.47952499463178405,-1.8481101123885366,0.037563351381111706,2.318975108376622,0.27403884064930323,1.8354059527772104,-0.1026485734506316,-0.15201890563269788,4.055199280401071,2.1643264846787806,1.7363077833850955,1.4846086519447745,-0.5217666572990717,0.41208346487146014,-0.4384273672152734,0.4330639467413191,-1.4621104551954147,-3.6901921289794553,1.0095859678911938,1.3636072951996998,0.6116015615496833,3.079747196477659,1.2891318354374448,2.421903682135296,1.629318517441612,-2.084239123545582,0.7646927553201834,-0.265924194072433,0.23636404802606448,2.724873458274039,-1.2084822042690762,2.2999691243864735,1.088289512783598,normal,21
-5.2847793559607394,udp,ftp,SF,0.7662429750405095,0.41055008532761655,1.945195074276933,-0.5509818035382495,-1.8210860692944963,0.370211889941741,0.21668311896428621,-1.6597725437664144,0.1680153405325285,0.5066615672667972,0.5008315910042116,-0.3033500674771342,-0.06455706067651834,-2.4493010810071323,-0.7817201210546506,0.1342437105875558,0.5843141664353099,-0.057390703001542406,0.7424589135926203,-0.2310694774576803,0.7638603516334226,-1.301534227935815,-0.05310680169691065,-0.87847380134206,-0.6375875420759639,-0.414512929751367,-1.040193719815898,1.252654531863095,-0.5976676832548571,-2.865026399697431,1.5708205989864106,0.9452115346114836,0.10199889072905599,-1.9866796614577997,-0.10047572057170515,-0.2188662517356257,2.5997245291510263,normal,1
2.671310673095214,tcp,http,SF,1.9853803952602933,0.9531762543293538,-1.4035586295636626,-0.13698957769394238,-0.08378309988906465,-0.20233890687008754,1.411356861745625,1.8414367252784474,-1.1419418191613115,-3.0710957411999606,-1.6251212588825248,0.785345603010283,0.14520812411968054,-0.8714713660948394,-1.502160392963995,-2.6681137302160236,-0.18324524320928193,0.9459295852703784,-0.4149162781203273,0.7890752013999099,-0.9506906934152551,2.951840790994451,-3.1385146662340397,0.08291185317203993,1.5019529651885957,-2.0016602471601317,-1.5530352778398206,-4.249581097284107,2.254038108921119,-0.6499793955758746,0.9007904359481682,0.059905256796438384,0.3885120286033751,1.6200949313607702,-1.4419103561118092,-0.3266137806612126,1.8384046382967436,warezclient,17
2.3642919449777127,icmp,ftp,SF,-0.8546246417550657,-1.4931898122089313,-1.40822676830745,0.7528910814937849,0.07707861138149362,-1.0971438697704636,-1.7324945949673274,2.33589648141012,-0.6149441025160431,0.7077154335734936,0.22623808866742148,-0.39320100368219,1.956259610555279,2.978116880951691,1.3084290240695264,0.3116386893070797,-0.6226717665523829,1.2120907193227362,-1.1693152650864689,-0.16878473741594932,-1.2960486928239283,-1.4431950879779805,-0.17868088760798354,1.117933822727152,-0.15014783201743892,4.179801829250897,-0.45699183382523145,0.060760772812068375,1.0556942488831498,1.6466388505126313,1.8132014335066269,-0.8251658997455379,1.0717348297374634,2.6778371298065617,0.5025462464541818,0.034204684538075444,-1.0100938340306413,normal,3
1.6357555029584296,tcp,dns,SF,-0.17262635300847812,0.30955564676715147,0.4459477771253033,-0.006334140465255962,-0.6069634458726355,-1.358256986122487,0.05202065043961975,-3.694580331684932,-2.16116210357171,3.179952340619333,1.2207151954954414,0.1271739191942854,-2.291383197521874,2.0608921591333997,0.18864636291135362,1.284049016736205,-0.09216581082147648,-0.7230731049121446,-0.37077059666050965,0.543339596999048,-1.087478168112368,-5.069580018756784,-1.3859266659702465,-0.4333505550845262,-0.07234747515067134,2.1922224021901378,0.943193303477794,1.315380029477656,1.3351126678040974,0.6892529827079086,0.8796211339918409,1.2306458041780113,1.5777127861679783,-3.9008446655057134,0.9669174010754679,0.5582321068783032,-4.291421412447873,satan,5
5.496707223045736,udp,private,S0,-0.8148681489093441,-0.7075522852941063,1.8055744326868153,-0.8987998102438376,-0.6332727047102726,1.0108397350203135,-0.7289592500331622,-2.9174767349336337,0.5510170602262995,-1.4202343731958937,-0.30082595603229867,-0.18901429768247416,-3.0288454898932686,2.7911429725012376,-0.24076270760367724,1.908429339848163,3.529055187570484,0.4498272137265099,0.1869902097246643,-0.5387903045767108,-0.4551989048161591,-0.02511967275602311,-1.3472539175813492,-1.6273117279473155,-0.04427331984464883,0.37451049466578,-1.4762625440017794,3.5502413602543923,-0.09676010318688932,2.4464359165894596,-0.8885678665899412,-0.7334820666782794,1.3021281799523394,0.24099389587763076,-1.2444864498888657,0.1802948805034444,2.4763556552353476,portsweep,8
-0.5692602480266961,udp,dns,RSTO,-1.124200096946978,-0.8644303136735378,0.5915710184530977,0.28456679047452627,-0.3812372872728735,1.270088025254897,-0.5491264809895774,1.6084569441170795,-0.561050852022268,2.1079030139693327,1.645354952270745,-0.5944977224267224,0.10207363167582562,-0.2650955685418488,2.3149035628157764,-3.0146431830675295,1.2950071499384181,-0.630863510683409,-0.6892766231523877,0.6927757697082377,-0.5953056976939823,0.5996904136355543,1.435856464085898,-0.235164878251097,-0.6849961501263927,0.6080590207021039,-0.82932037436137,-2.4670613633091474,-0.20716168909404023,-1.0330560775861684,1.5468788791218828,-0.25083367181123084,-0.20339111973099955,3.150692436128013,-0.28212494313773495,-1.279647848349243,-2.3833811580102693,normal,12
-3.405246537570688,icmp,private,REJ,0.40662203422267407,-1.0455294856740531,0.638677139880301,1.669922781404639,-0.06357353918612146,0.07557637267003782,-0.49195690486948307,1.3197946411884485,1.2239487531460047,6.152590328759106,-0.3652409774898465,1.3280568889869675,-2.4684077629451506,0.11263694477751418,-0.22590558571438635,-1.2784072279690444,1.0488641418753621,0.775115121589086,2.0358735351817927,-0.026260793269852138,0.9524619705361694,2.20819918917825,1.689188933651679,-1.671169772494065,0.4689780781484677,3.9273997335456574,-0.17262913429083468,3.9420667375208236,-1.4509278911112242,-1.2928655653250183,1.912295468840285,-0.19762046779596562,1.331394228531588,1.2896368478186568,-0.029216405853985244,-0.9727645167600009,0.7931991996356891,normal,16
-7.810700054350277,udp,http,RSTO,2.1173241443709534,1.130526619537311,0.14561699682689125,-1.1310686299349713,-1.89203357248567,0.22848217771819174,-1.1283415702657829,3.8887011342643136,-0.9621412281903847,1.4439221578227588,-0.09512487755346981,1.2724833308487593,2.019244990208313,0.5918533128140706,2.3112025254642554,0.2246169215757517,-0.08616210409949455,-0.9465645185278149,0.1654915641331403,0.03080713499795014,-1.8825207514674638,0.4854506551522127,0.49200405410295983,-1.4120756063156303,0.9661396608610485,-0.9260639554278168,-0.4112604304834833,1.8345343167770132,-0.06213606646930852,-0.6802365892735887,-1.3530861465610753,0.00022394799578804667,-1.5138013678835769,-1.9134382825072147,-0.5630810770523736,-1.560170825129944,0.11232906682041999,normal,10
2.2967285771834125,udp,smtp,SF,-1.2981039036871578,0.6938234538591022,0.7132662507965424,1.391920887679919,-1.0259648174807778,1.4678504449973098,-0.9560585516833945,-0.5400348444481986,0.021888821164834777,-2.9608674699892297,0.8100272385061165,2.3176367886738785,0.019284235527881277,0.6686688493335673,-0.8499919463569808,-0.2683295015017501,-0.030263057596985755,-1.7240618108680354,0.054051662846000936,1.1665283362210033,0.29335203632298334,-0.7532733263337972,0.7298193622676307,-0.7248610838000522,0.1255485866511483,-0.3225526492619954,1.3142265757035791,-1.7860473299371311,0.6072890151016929,-0.06584251352778603,1.9027846642445012,0.31695200698411535,0.9636864413239205,-0.3686822594185617,2.598822900074582,-1.4072934434924025,1.9453565089126275,teardrop,2
3.4224396973042377,udp,smtp,RSTO,-0.6829351063151862,2.2022432733729134,-0.39506690612720935,0.5379759698264889,-0.07618761129101755,-1.4068105446048718,0.7727283779193933,-2.80781902433554,-0.9528610405863005,2.5389347549164185,0.06173467646029673,-0.07728523746629531,-1.5907821389478456,1.0916400720991293,1.239300478586303,-2.066095563403903,-0.5465482962364754,1.2285720820619974,-1.8256151785646464,1.3354738978506546,0.2948306892096945,-5.156888354134629,-0.19572497908388292,0.17319764270874738,0.45514638094951854,1.3899246090555826,-0.3610871633868695,0.7535160231403943,-0.3287248129662911,0.4783020844126613,-0.3553705765206563,-0.8446772632932499,3.706980001892854,-1.0561789903398542,-0.09762069577407609,2.3744662832839922,-1.5647936188327498,warezclient,7
-1.5880124093923005,icmp,dns,RSTO,0.3510912916767348,1.0570590113565772,-0.22078914979205405,0.2582027347011369,-0.4055033665540877,-1.7782027275658474,-1.046619108093502,-0.4870373332606692,-0.28865816067923,-1.4094480522582207,0.4218272861608771,0.31736263325536135,-0.1424905674005743,-1.01903837087661,2.9622319504125882,-1.6005191751339705,-0.2368520491221783,-0.9203586163069253,0.7675090818172975,-1.0622403173432842,-0.9656679138472309,-1.2815704851719243,-0.16186476535773067,1.5262159587962787,1.4785138785735428,2.0759125382152597,1.3762319706355726,-0.30579217087493693,0.5339807974186639,2.1218484471028902,4.264176753764679,-0.29003040146619263,1.1349631370084479,-1.4757362682520714,-0.13419768928545298,0.15524605205827927,1.533427919040796,portsweep,21
3.4565325379058267,tcp,private,RSTO,-1.3326784410252037,-0.24657105425957435,0.9669566453448166,0.3431585541974166,0.5446245744993387,0.9210258397309934,1.4854773692725496,0.017400641777466586,0.6229440304133081,1.0358388263113854,-0.787036278933299,-2.0474371857707503,-3.1533381974189627,-1.1744253482205296,-0.6779773624587416,-3.204651909224155,-0.47971889676613605,2.1857306167225743,-0.5066348337879193,0.7351321130540912,-1.5594357791262254,3.648117356352881,-1.0777207457916016,-0.97826564926624,0.23987275228472507,-2.557902995773,-1.6522426773534897,-0.47466078134134093,0.4494335159472622,0.854605221612899,-3.1305668686110044,0.641541644936012,1.0646152105656954,0.584782026676774,-0.43263751633352826,-0.22072875695836655,-0.1100708925929581,neptune,9
5.078420251646763,udp,ftp,SF,1.3106059128134633,-1.4846047919196528,-1.2565653359454354,0.3350543519121714,1.2892030514068733,0.6007330151455916,-0.4572185393191959,-0.8924654289038896,0.5647891059076481,-4.369182062163319,0.5422030069090485,-0.6891117977217902,-0.18034373701386996,0.13668865902017802,0.5741647637608607,0.3808893261630505,-0.906215332047211,0.3137231828969071,0.0022316221624020006,0.6082671663441893,0.7728478385437232,1.4100573269395245,0.7831598877770107,-0.33787777547380676,-0.27464374936629743,0.42735802753481594,1.1711019716695594,0.17817799178030924,-0.31815850161792886,3.4712240375942502,0.5992103011793917,-0.21208966992042563,0.5473590411427468,1.8486247326517398,0.14197991387400533,0.4676901038588855,3.2219386644153336,teardrop,9
2.927413344746158,udp,http,S0,1.8551185730353463,1.1262381884363837,0.4795105629413033,2.6253055802689116,0.5396547743450705,-0.08288698387486536,-0.4222006848047443,-1.3063596717602606,-0.16877193943790955,2.4537163804438236,-1.5690990246932246,-0.21795090624353872,-2.9406931264222056,0.9454544343302413,0.02902398584634691,-1.863715152782705,-0.3207463714788462,1.1568039489134727,0.09689787603431459,-0.24039847568841113,-0.002915151414794514,-0.6034479411398315,-0.7978221214427796,-0.5300895860048698,-0.9081539486076704,-0.8212217668672603,0.37822628543151016,-0.46965239145727633,0.6126263773371126,0.22485270855541994,-1.360084273291997,1.2937531558659603,1.4372410801731121,-1.1639841432561469,0.16681605951827747,-0.23390798544489444,-2.8223510932703757,nmap,15
-2.2029641868145977,icmp,smtp,SF,-0.8261119917145421,3.0768603701805035,-1.3505559643429832,2.549009708717722,-0.07587145068502332,0.1909165241437107,0.13069002446438233,2.6559648998013707,0.53102609489421,6.875799600754281,1.1815677164191463,-0.14152575336694828,1.3132025719165412,-4.321335744979347,-0.7026708444581101,-6.2407538576632025,-0.03633060804234174,-0.5221315700199924,0.8707466445884032,1.360115900180313,0.4793609534294223,-1.5398506205025693,-2.624817056374112,2.343654052812625,0.94881309647162,4.77107633839488,-0.6870140996994973,-2.5503663505393996,-1.6846675772263868,-1.2566534380924612,2.028412593103474,0.1488768039176911,4.034812791035272,0.04508178625287962,0.14693529838668778,-0.47579544400490115,-3.21756628943507,normal,10
-0.29659707804960134,tcp,dns,REJ,-0.9198981704461536,-1.2519222604734526,-0.8866650346843747,-2.3048571725962885,-0.8155917712191499,0.6495813316461732,0.011736369721935848,-2.520873548364902,1.2368718935182248,-1.3568727673182412,-0.07810901011278953,0.5274386518599967,-0.9861566529882193,0.5995469284716084,0.7988497111560227,1.3125309091056638,-0.3427177768781444,-0.9977577826593548,1.5428881055391184,1.926345405721134,-0.5897592406671354,-1.771319266556898,1.3001765268131393,-0.5273633377201086,-1.2309784968052595,-1.2369007433998467,-0.14817853349822913,-0.8319334919001018,-0.34986266307643743,-0.3346017835586146,1.3391371356437158,-0.5442882931554857,-1.1328791442110502,-1.8553559443572762,1.0784261944729465,-1.6110027678851675,-1.2440902679491548,warezclient,17
